,Sr. no.,Eng,Hin,Prediction
3725,3725,development,डेवलपमेंट,डिवलपमेंट
3726,3726,shawnee,शॉनी,शवनी
3727,3727,pardesiyon,परदेसियों,पर्देसियों
3728,3728,bhoogol,भूगोल,भूगोल
3729,3729,bagichi,बगीची,बागीची
3730,3730,sivan,सिवान,सिवन
3731,3731,stray,स्ट्रे,स्ट्रे
3732,3732,aalsi,आलसी,आलसी
3733,3733,view,व्यू,वीयू
3734,3734,vishhin,विषहीन,विशिन
3735,3735,kissagoi,किस्सागोई,किस्सागो
3736,3736,mahanideshak,महानिदेशक,महानिदेशक
3737,3737,chikitsaevam,चिकित्साएवं,चिकित्सवैम
3738,3738,bhattacharya,भट्टाचार्य,भट्टाचार्य
3739,3739,trenton,ट्रेंटन,ट्रेंटन
3740,3740,kanyaein,कन्याएं,कन्याएं
3741,3741,priyadarshini,प्रियदर्शिनी,प्रियादर्शिनी
3742,3742,hukhookh,हुक़ूक़,हुखूख
3743,3743,shulkah,शुल्कः,शुलकाह
3744,3744,rane,राणे,रेने
3745,3745,mahavidya,महाविद्या,महाविद्या
3746,3746,sanshyon,संशयों,संश्यों
3747,3747,shreneeh,श्रेणीः,श्रेनीह
3748,3748,odom,ओडोम,ओडीम
3749,3749,benitez,बेनिटेज़,बेनीटेज
3750,3750,tyohar,त्यौहार,त्योहर
3751,3751,matiyaanaa,मतियाना,मतियाना
3752,3752,shavyaatra,शवयात्रा,शव्यात्र
3753,3753,rishtey,रिश्ते,रिश्ते
3754,3754,rehaana,रेहाना,रहहाना
3755,3755,qss,क्यूएसएस,क्यूएस
3756,3756,anaavashyak,अनावश्यक,अनावश्यक
3757,3757,rijhaayaa,रिझाया,रिझाया
3758,3758,brigade,ब्रिगेड,ब्रिगेड
3759,3759,sapane,सपने,सपने
3760,3760,chuneen,चुनीं,चुनीं
3761,3761,koshadhikaari,कोषाधिकारी,कोषाधिकारी
3762,3762,karab,करब,करब
3763,3763,paltane,पलटने,पल्टने
3764,3764,karneshwardham,कर्णेश्वरधाम,कर्णेश्वरधाम
3765,3765,aaryanas,आर्यनस,आर्यनस
3766,3766,pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठनों
3767,3767,karaikal,कराईकल,करैकल
3768,3768,uski,उसकी,उसकी
3769,3769,vipreetataa,विपरीतता,विप्रीतता
3770,3770,parikshao,परीक्षाओ,परिक्षाओ
3771,3771,fyuji,फ्यूजी,फ्यूजी
3772,3772,laaminaar,लामिनार,लामिनार
3773,3773,jutati,जुटाती,जुतती
3774,3774,kaushik,कौशिक,कौशिक
3775,3775,bekaaboo,बेकाबू,बेकाबू
3776,3776,nano,नैनो,नानो
3777,3777,orissa,ओडिसा,ओरिसा
3778,3778,tomar,तोमर,तोमर
3779,3779,ropee,रोपी,रोपी
3780,3780,thappadhabaajhee,थप्पड़बाज़ी,थप्पधाबाझी
3781,3781,baabat,बाबत,बाबत
3782,3782,attahasa,अट्टहास,अट्टहास
3783,3783,colan,कोलन,कोलन
3784,3784,pratileetar,प्रतिलीटर,प्रतिलीतर
3785,3785,bhusi,भूसी,भूसी
3786,3786,haliyaa,हलिया,हलिया
3787,3787,utpeedan,उत्पीडऩ,उत्पीडन
3788,3788,pope,पोप,पोप
3789,3789,karkhele,करखेले,करखेले
3790,3790,bahulya,बाहुल्य,बहुल्या
3791,3791,aswbhavik,अस्वभाविक,अस्वभािक
3792,3792,kathhnaeeyon,कठनाईयों,कठनाइयों
3793,3793,ramjeelaal,रामजीलाल,रमजीलाल
3794,3794,vasulta,वसूलता,वसुल्ता
3795,3795,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3796,3796,maria,मारिया,मारिया
3797,3797,satmev,सत्मेव,सत्मेव
3798,3798,baksa,बक्सा,बकसा
3799,3799,udar,उदर,उदार
3800,3800,man,मैन,मन
3801,3801,buddhijivon,बुद्धिजीवों,बुद्धिजीवों
3802,3802,sudip,सुदीप,सुदीप
3803,3803,jodo,जोड़ो,जोडो
3804,3804,tasdeek,तसदीक,तसदीक
3805,3805,nikaalni,निकालनी,निकालनी
3806,3806,bhatkaanaa,भटकाना,भटकाना
3807,3807,harna,हारना,हारना
3808,3808,dillon,डिल्लों,डिल्लन
3809,3809,registerd,रजिस्टर्ड,रिजिस्टर्ड
3810,3810,bhandara,भंडारा,भंडारा
3811,3811,lalaniya,ललानिया,ललानिया
3812,3812,lima,लिमा,लिमा
3813,3813,lalkrishna,लालकृष्ण,लाकृृष्ण
3814,3814,ratnabhooshan,रत्नाभूषण,रत्नभूषण
3815,3815,sparivar,सपरिवार,स्पारीवर
3816,3816,sah,साह,सह
3817,3817,sametti,समेटती,समेट्टी
3818,3818,pyria,पाइरिया,पायरिया
3819,3819,maamalonmen,मामलोंमें,मामलोंमें
3820,3820,braat,बरात,ब्रात
3821,3821,vaiisan,वैइसन,वैइसन
3822,3822,villa,विला,विल्ला
3823,3823,linda,लिंडा,लिंडा
3824,3824,khariya,खरिया,खरिया
3825,3825,chellani,चेलानी,चेल्लनी
3826,3826,electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
3827,3827,rishiraj,ऋषिराज,ऋषिराज
3828,3828,udaipur,उदयपुर,उदैपुर
3829,3829,pagla,पगला,पागला
3830,3830,ritukaant,ऋतुकांत,रितुकान्त
3831,3831,kurmi,कुर्मी,कुरमी
3832,3832,dastaanaa,दस्ताना,दस्ताना
3833,3833,emrald,एमरल्ड,एमराल्ड
3834,3834,ghumaaee,घुमाई,घुमाई
3835,3835,updraviyon,उपद्रवियों,उपद्रवियों
3836,3836,oklahoma,ओक्लाहोमा,ओकलहहोमा
3837,3837,dharmaraajne,धर्मराजने,धर्मराजने
3838,3838,jhaohuee,झाओहुई,झाहुई
3839,3839,uppidan,उप्पीड़न,उप्पीडन
3840,3840,khemik,खेमिक,खेमिक
3841,3841,tugalki,तुगलकी,तुगलकी
3842,3842,duar,दोआर,दुआर
3843,3843,avi,अवि,अवी
3844,3844,jadet,जड़ित,जडेत
3845,3845,taiboo,टैबू,तैबू
3846,3846,programmers,प्रोग्रामर्स,प्रोग्राममेर्स
3847,3847,taylorsville,टेलर्सविले,टेलिरस्विले
3848,3848,chadron,चादरों,चादरों
3849,3849,racer,रेसर,रेसर
3850,3850,bhakaa,भका,भका
3851,3851,andhabhakto,अंधभक्तो,अंधाभक्तो
3852,3852,obrayan,ओब्रायन,ओब्रायन
3853,3853,krutya,कृत्या,क्रुत्य
3854,3854,peeran,पीरान,पीरन
3855,3855,najriyon,नजरियों,नजरियों
3856,3856,mayur,मयूर,मयूर
3857,3857,chaudhawan,चौदहवां,चौधववन
3858,3858,swargadoot,स्वर्गदूत,स्वर्गडूत
3859,3859,feka,फेका,फेका
3860,3860,independet,इंडिपेन्डेट,इंडेपेंडेट
3861,3861,tinkaa,टिंका,टिंका
3862,3862,gurdon,गुर्दों,गुर्दों
3863,3863,jaatiyon,जातियों,जातियों
3864,3864,samanwayaka,समन्वयक,समनवायका
3865,3865,sube,सूबे,सुबे
3866,3866,chandana,चंदन,चंदना
3867,3867,praarambhikataa,प्रारंभिकता,प्रामरभिकता
3868,3868,trap,ट्रैप,ट्रैप
3869,3869,udant,उदंत,उड़ात
3870,3870,dynamatic,डायनामेटिक,डायनामैटिक
3871,3871,vidyuteekrit,विद्युतीकृत,विद्युतीकृत
3872,3872,lalaniyaa,ललानिया,ललनिया
3873,3873,wadaraa,वदरा,वडरा
3874,3874,ved,वेड,वीड
3875,3875,fadfadaen,फड़फड़ाएं,फड़फडैएं
3876,3876,traded,ट्रेडेड,ट्रेड
3877,3877,akhuaapaadaa,अखुआपाड़ा,अखुपााड़ा
3878,3878,saraha,सराहा,सरहा
3879,3879,vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
3880,3880,kamzor,कमज़ोर,कमजोर
3881,3881,youngstown,यंगस्टाउन,योंगस्टावान
3882,3882,aaryam,आर्यम्,आर्यम
3883,3883,patkathaein,पटकथाएं,पटकाएं
3884,3884,bajpai,बाजपेयी,बजपाई
3885,3885,jassee,जस्सी,जस्सी
3886,3886,nau,नाऊ,नाऊ
3887,3887,evav,एवव,एवव
3888,3888,lagataar,लागातार,लगतार
3889,3889,suman,सुमन,सुमन
3890,3890,padanee,पड़नी,पदनी
3891,3891,mindtree,माइंडट्री,माइंडट्री
3892,3892,distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिब्रीट
3893,3893,jankaron,जानकारों,जनकरों
3894,3894,shankacharaachaarya,शंकचराचार्य,शंकचराचार्य
3895,3895,offshore,ऑफशोर,अफशोर
3896,3896,dukhon,दुखों,दुखों
3897,3897,nesco,नेस्को,नेस्को
3898,3898,phooltee,फूलती,फूलटी
3899,3899,tools,टूल्स,टूलस
3900,3900,verger,वर्गर,वर्जर
3901,3901,dumghontu,दमघोंटू,दुमघोंटु
3902,3902,videoh,वीडियोः,विडियोह
3903,3903,rajman,राजमां,राजमान
3904,3904,aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
3905,3905,rockford,रॉकफोर्ड,रॉकफर्ड
3906,3906,mitra,मित्रा,मित्रा
3907,3907,devnaar,देवनार,देवनार
3908,3908,ocoee,ओकोई,ओकी
3909,3909,uttariya,उत्तरिया,उत्तरिया
3910,3910,kainawij,कैनविज,कैनावज
3911,3911,galaxion,गैलेक्सियों,गैलेक्सिन
3912,3912,jivaniya,जीवनियां,जिवनीय
3913,3913,hakikat,हकीकत,हकीकत
3914,3914,eliminator,एलिमिनेटर,एलिमिनेटर
3915,3915,augustine,अगस्टाइन,ऑगुस्टीन
3916,3916,kar,कर,कर
3917,3917,bitane,बीताने,बिटाने
3918,3918,daftarwale,दफ्तरवाले,दफ्तरवाले
3919,3919,bairaadh,बैराढ,बैराध
